Identity  : 	id10092
Reference : 	22Lt2SMT6u4
Offset    : 	0
FV Conf   : 	17.747
ASD Conf  : 	7.222

FRAME 	X 	Y 	W 	H 
005700 	393 	65 	91 	91 
005701 	393 	65 	91 	91 
005702 	393 	65 	91 	91 
005703 	393 	65 	91 	91 
005704 	393 	65 	91 	91 
005705 	393 	65 	91 	91 
005706 	393 	65 	91 	91 
005707 	393 	65 	91 	91 
005708 	393 	65 	91 	91 
005709 	393 	65 	91 	91 
005710 	393 	65 	91 	91 
005711 	393 	65 	91 	91 
005712 	403 	65 	91 	91 
005713 	403 	65 	91 	91 
005714 	403 	65 	91 	91 
005715 	403 	65 	91 	91 
005716 	403 	65 	91 	91 
005717 	403 	65 	91 	91 
005718 	403 	65 	91 	91 
005719 	403 	65 	91 	91 
005720 	403 	65 	91 	91 
005721 	403 	65 	91 	91 
005722 	403 	65 	91 	91 
005723 	403 	65 	91 	91 
005724 	403 	65 	91 	91 
005725 	403 	65 	91 	91 
005726 	403 	65 	91 	91 
005727 	403 	65 	91 	91 
005728 	403 	65 	91 	91 
005729 	403 	65 	91 	91 
005730 	403 	65 	91 	91 
005731 	393 	65 	91 	91 
005732 	393 	65 	91 	91 
005733 	393 	65 	91 	91 
005734 	393 	65 	91 	91 
005735 	393 	65 	91 	91 
005736 	393 	65 	91 	91 
005737 	393 	65 	91 	91 
005738 	393 	65 	91 	91 
005739 	393 	65 	91 	91 
005740 	393 	65 	91 	91 
005741 	393 	65 	91 	91 
005742 	393 	65 	91 	91 
005743 	393 	65 	91 	91 
005744 	393 	65 	91 	91 
005745 	393 	65 	91 	91 
005746 	393 	65 	91 	91 
005747 	393 	65 	91 	91 
005748 	393 	65 	91 	91 
005749 	393 	65 	91 	91 
005750 	393 	65 	91 	91 
005751 	403 	65 	91 	91 
005752 	403 	65 	91 	91 
005753 	403 	65 	91 	91 
005754 	403 	65 	91 	91 
005755 	403 	65 	91 	91 
005756 	403 	65 	91 	91 
005757 	403 	65 	91 	91 
005758 	403 	65 	91 	91 
005759 	403 	65 	91 	91 
005760 	403 	65 	91 	91 
005761 	403 	65 	91 	91 
005762 	403 	65 	91 	91 
005763 	403 	65 	91 	91 
005764 	403 	65 	91 	91 
005765 	403 	65 	91 	91 
005766 	403 	65 	91 	91 
005767 	403 	65 	91 	91 
005768 	403 	65 	91 	91 
005769 	403 	65 	91 	91 
005770 	403 	65 	91 	91 
005771 	393 	65 	91 	91 
005772 	393 	65 	91 	91 
005773 	393 	65 	91 	91 
005774 	393 	65 	91 	91 
005775 	393 	65 	91 	91 
005776 	393 	65 	91 	91 
005777 	393 	65 	91 	91 
005778 	393 	65 	91 	91 
005779 	393 	65 	91 	91 
005780 	393 	65 	91 	91 
005781 	393 	65 	91 	91 
005782 	393 	65 	91 	91 
005783 	393 	65 	91 	91 
005784 	393 	65 	91 	91 
005785 	393 	65 	91 	91 
005786 	393 	65 	91 	91 
005787 	393 	65 	91 	91 
005788 	393 	65 	91 	91 
005789 	393 	65 	91 	91 
005790 	383 	65 	91 	91 
005791 	383 	75 	91 	91 
005792 	383 	75 	91 	91 
005793 	383 	75 	91 	91 
005794 	383 	75 	91 	91 
005795 	383 	75 	91 	91 
005796 	383 	75 	91 	91 
005797 	383 	75 	91 	91 
005798 	383 	75 	91 	91 
005799 	383 	75 	91 	91 
005800 	383 	75 	91 	91 
005801 	383 	75 	91 	91 
005802 	383 	75 	91 	91 
005803 	383 	75 	91 	91 
005804 	383 	75 	91 	91 
005805 	383 	75 	91 	91 
005806 	393 	75 	91 	91 
005807 	393 	75 	91 	91 
005808 	393 	75 	91 	91 
005809 	393 	75 	91 	91 
005810 	393 	75 	91 	91 
005811 	393 	75 	91 	91 
005812 	393 	75 	91 	91 
005813 	393 	75 	91 	91 
005814 	393 	75 	91 	91 
005815 	393 	75 	91 	91 
005816 	393 	75 	91 	91 
005817 	393 	75 	91 	91 
005818 	393 	75 	91 	91 
005819 	393 	75 	91 	91 
005820 	393 	75 	91 	91 
005821 	393 	65 	91 	91 
005822 	393 	65 	91 	91 
005823 	393 	75 	91 	91 
005824 	393 	75 	91 	91 
005825 	393 	75 	91 	91 
005826 	393 	75 	91 	91 
005827 	393 	65 	91 	91 
005828 	393 	65 	91 	91 
005829 	393 	65 	91 	91 
005830 	393 	75 	91 	91 
005831 	393 	75 	91 	91 
005832 	393 	75 	91 	91 
005833 	393 	75 	91 	91 
005834 	393 	75 	91 	91 
005835 	393 	75 	91 	91 
005836 	393 	75 	91 	91 
