Identity  : 	id10092
Reference : 	22npKEBvtS4
Offset    : 	-1
FV Conf   : 	18.101
ASD Conf  : 	5.832

FRAME 	X 	Y 	W 	H 
000824 	393 	75 	91 	91 
000825 	393 	75 	91 	91 
000826 	393 	75 	91 	91 
000827 	393 	75 	91 	91 
000828 	393 	75 	91 	91 
000829 	383 	75 	91 	91 
000830 	383 	75 	91 	91 
000831 	383 	75 	91 	91 
000832 	383 	85 	91 	91 
000833 	383 	85 	91 	91 
000834 	383 	85 	91 	91 
000835 	383 	85 	91 	91 
000836 	373 	85 	91 	91 
000837 	373 	85 	91 	91 
000838 	373 	85 	91 	91 
000839 	373 	85 	91 	91 
000840 	373 	85 	91 	91 
000841 	373 	85 	91 	91 
000842 	373 	85 	91 	91 
000843 	373 	85 	91 	91 
000844 	373 	85 	91 	91 
000845 	373 	85 	91 	91 
000846 	373 	85 	91 	91 
000847 	373 	85 	91 	91 
000848 	373 	85 	91 	91 
000849 	373 	85 	91 	91 
000850 	373 	95 	91 	91 
000851 	373 	85 	91 	91 
000852 	373 	85 	91 	91 
000853 	373 	85 	91 	91 
000854 	373 	85 	91 	91 
000855 	373 	85 	91 	91 
000856 	373 	85 	91 	91 
000857 	373 	85 	91 	91 
000858 	373 	85 	91 	91 
000859 	373 	85 	91 	91 
000860 	373 	85 	91 	91 
000861 	373 	85 	91 	91 
000862 	373 	85 	91 	91 
000863 	373 	85 	91 	91 
000864 	365 	78 	108 	109 
000865 	365 	78 	108 	109 
000866 	365 	78 	108 	109 
000867 	373 	85 	91 	91 
000868 	373 	85 	91 	91 
000869 	373 	85 	91 	91 
000870 	373 	85 	91 	91 
000871 	373 	85 	91 	91 
000872 	373 	85 	91 	91 
000873 	373 	85 	91 	91 
000874 	373 	85 	91 	91 
000875 	373 	85 	91 	91 
000876 	373 	85 	91 	91 
000877 	373 	85 	91 	91 
000878 	373 	85 	91 	91 
000879 	373 	85 	91 	91 
000880 	373 	85 	91 	91 
000881 	373 	85 	91 	91 
000882 	373 	85 	91 	91 
000883 	373 	85 	91 	91 
000884 	373 	85 	91 	91 
000885 	373 	85 	91 	91 
000886 	373 	85 	91 	91 
000887 	373 	85 	91 	91 
000888 	373 	85 	91 	91 
000889 	373 	85 	91 	91 
000890 	365 	78 	108 	109 
000891 	383 	85 	91 	91 
000892 	383 	85 	91 	91 
000893 	383 	85 	91 	91 
000894 	383 	75 	91 	91 
000895 	383 	75 	91 	91 
000896 	376 	66 	109 	109 
000897 	376 	66 	109 	109 
000898 	376 	66 	109 	109 
000899 	376 	66 	109 	109 
000900 	376 	66 	109 	109 
000901 	376 	66 	109 	109 
000902 	393 	75 	91 	91 
000903 	393 	75 	91 	91 
000904 	393 	75 	91 	91 
000905 	393 	75 	91 	91 
000906 	393 	75 	91 	91 
000907 	393 	75 	91 	91 
000908 	393 	75 	91 	91 
000909 	393 	75 	91 	91 
000910 	393 	75 	91 	91 
000911 	393 	75 	91 	91 
000912 	393 	85 	91 	91 
000913 	393 	85 	91 	91 
000914 	393 	85 	91 	91 
000915 	393 	85 	91 	91 
000916 	393 	85 	91 	91 
000917 	393 	75 	91 	91 
000918 	393 	75 	91 	91 
000919 	393 	75 	91 	91 
000920 	393 	85 	91 	91 
000921 	393 	85 	91 	91 
000922 	393 	75 	91 	91 
000923 	376 	66 	109 	109 
000924 	376 	66 	109 	109 
000925 	376 	66 	109 	109 
000926 	383 	75 	91 	91 
000927 	383 	75 	91 	91 
000928 	365 	66 	108 	109 
000929 	365 	66 	108 	109 
000930 	365 	66 	108 	109 
000931 	365 	66 	108 	109 
000932 	365 	66 	108 	109 
000933 	365 	66 	108 	109 
000934 	373 	75 	91 	91 
000935 	373 	75 	91 	91 
000936 	373 	75 	91 	91 
000937 	373 	75 	91 	91 
000938 	373 	75 	91 	91 
000939 	373 	75 	91 	91 
000940 	373 	75 	91 	91 
000941 	373 	75 	91 	91 
000942 	373 	75 	91 	91 
000943 	373 	75 	91 	91 
000944 	373 	75 	91 	91 
000945 	373 	75 	91 	91 
000946 	373 	75 	91 	91 
000947 	373 	75 	91 	91 
000948 	373 	75 	91 	91 
000949 	373 	75 	91 	91 
000950 	373 	75 	91 	91 
000951 	353 	66 	108 	109 
000952 	353 	66 	108 	109 
000953 	353 	78 	108 	109 
000954 	353 	78 	108 	109 
000955 	353 	78 	108 	109 
000956 	353 	78 	108 	109 
000957 	353 	78 	108 	109 
000958 	353 	78 	108 	109 
000959 	353 	78 	108 	109 
000960 	353 	78 	108 	109 
000961 	353 	78 	108 	109 
000962 	353 	78 	108 	109 
000963 	353 	78 	108 	109 
000964 	353 	78 	108 	109 
000965 	353 	78 	108 	109 
000966 	353 	78 	108 	109 
000967 	353 	78 	108 	109 
000968 	353 	66 	108 	109 
000969 	353 	66 	108 	109 
000970 	353 	66 	108 	109 
000971 	353 	66 	108 	109 
000972 	363 	85 	91 	91 
000973 	353 	78 	108 	109 
000974 	353 	78 	108 	109 
000975 	353 	78 	108 	109 
000976 	353 	78 	108 	109 
000977 	353 	78 	108 	109 
