Identity  : 	id10130
Reference : 	5hHu6Nuhj_4
Offset    : 	-1
FV Conf   : 	19.686
ASD Conf  : 	7.634

FRAME 	X 	Y 	W 	H 
004493 	244 	65 	90 	91 
004494 	244 	65 	90 	91 
004495 	244 	65 	90 	91 
004496 	244 	65 	90 	91 
004497 	244 	65 	90 	91 
004498 	233 	66 	109 	109 
004499 	233 	66 	109 	109 
004500 	233 	66 	109 	109 
004501 	233 	66 	109 	109 
004502 	233 	66 	109 	109 
004503 	233 	66 	109 	109 
004504 	233 	66 	109 	109 
004505 	245 	66 	109 	109 
004506 	245 	66 	109 	109 
004507 	245 	66 	109 	109 
004508 	245 	66 	109 	109 
004509 	245 	66 	109 	109 
004510 	245 	66 	109 	109 
004511 	245 	66 	109 	109 
004512 	245 	66 	109 	109 
004513 	245 	66 	109 	109 
004514 	245 	66 	109 	109 
004515 	245 	66 	109 	109 
004516 	245 	66 	109 	109 
004517 	245 	66 	109 	109 
004518 	245 	66 	109 	109 
004519 	245 	66 	109 	109 
004520 	257 	66 	109 	109 
004521 	257 	66 	109 	109 
004522 	257 	66 	109 	109 
004523 	257 	54 	109 	109 
004524 	257 	54 	109 	109 
004525 	257 	54 	109 	109 
004526 	257 	54 	109 	109 
004527 	257 	54 	109 	109 
004528 	274 	65 	90 	91 
004529 	274 	65 	90 	91 
004530 	274 	65 	90 	91 
004531 	274 	65 	90 	91 
004532 	274 	65 	90 	91 
004533 	274 	65 	90 	91 
004534 	274 	65 	90 	91 
004535 	274 	65 	90 	91 
004536 	269 	66 	108 	109 
004537 	269 	66 	108 	109 
004538 	269 	66 	108 	109 
004539 	274 	65 	90 	91 
004540 	257 	66 	109 	109 
004541 	257 	54 	109 	109 
004542 	257 	54 	109 	109 
004543 	257 	54 	109 	109 
004544 	257 	54 	109 	109 
004545 	245 	54 	109 	109 
004546 	245 	54 	109 	109 
004547 	245 	54 	109 	109 
004548 	245 	54 	109 	109 
004549 	245 	54 	109 	109 
004550 	233 	54 	109 	109 
