Identity  : 	id10130
Reference : 	7bsVPobprgw
Offset    : 	0
FV Conf   : 	16.827
ASD Conf  : 	8.552

FRAME 	X 	Y 	W 	H 
002080 	294 	65 	90 	91 
002081 	281 	54 	108 	109 
002082 	281 	54 	108 	109 
002083 	281 	54 	108 	109 
002084 	281 	54 	108 	109 
002085 	281 	54 	108 	109 
002086 	281 	54 	108 	109 
002087 	281 	54 	108 	109 
002088 	281 	54 	108 	109 
002089 	281 	54 	108 	109 
002090 	281 	54 	108 	109 
002091 	281 	54 	108 	109 
002092 	281 	54 	108 	109 
002093 	281 	54 	108 	109 
002094 	281 	54 	108 	109 
002095 	281 	54 	108 	109 
002096 	281 	54 	108 	109 
002097 	281 	54 	108 	109 
002098 	281 	54 	108 	109 
002099 	281 	54 	108 	109 
002100 	281 	54 	108 	109 
002101 	281 	54 	108 	109 
002102 	281 	54 	108 	109 
002103 	281 	54 	108 	109 
002104 	281 	54 	108 	109 
002105 	281 	54 	108 	109 
002106 	281 	54 	108 	109 
002107 	281 	54 	108 	109 
002108 	281 	54 	108 	109 
002109 	281 	54 	108 	109 
002110 	281 	54 	108 	109 
002111 	281 	54 	108 	109 
002112 	281 	54 	108 	109 
002113 	281 	54 	108 	109 
002114 	281 	54 	108 	109 
002115 	281 	54 	108 	109 
002116 	281 	54 	108 	109 
002117 	281 	54 	108 	109 
002118 	281 	54 	108 	109 
002119 	284 	65 	90 	91 
002120 	284 	65 	90 	91 
002121 	284 	65 	90 	91 
002122 	269 	54 	108 	109 
002123 	269 	54 	108 	109 
002124 	269 	54 	108 	109 
002125 	269 	54 	108 	109 
002126 	269 	54 	108 	109 
002127 	269 	54 	108 	109 
002128 	269 	54 	108 	109 
002129 	269 	54 	108 	109 
002130 	269 	54 	108 	109 
002131 	269 	54 	108 	109 
002132 	269 	54 	108 	109 
002133 	269 	54 	108 	109 
002134 	269 	54 	108 	109 
002135 	269 	54 	108 	109 
002136 	269 	54 	108 	109 
002137 	269 	54 	108 	109 
002138 	269 	54 	108 	109 
002139 	269 	54 	108 	109 
002140 	269 	54 	108 	109 
002141 	269 	54 	108 	109 
002142 	269 	54 	108 	109 
002143 	269 	54 	108 	109 
002144 	269 	54 	108 	109 
002145 	269 	54 	108 	109 
002146 	269 	54 	108 	109 
002147 	269 	54 	108 	109 
002148 	269 	54 	108 	109 
002149 	269 	54 	108 	109 
002150 	269 	54 	108 	109 
002151 	269 	54 	108 	109 
002152 	269 	54 	108 	109 
002153 	269 	54 	108 	109 
002154 	269 	54 	108 	109 
002155 	269 	54 	108 	109 
002156 	269 	54 	108 	109 
002157 	269 	54 	108 	109 
002158 	269 	54 	108 	109 
002159 	269 	54 	108 	109 
002160 	269 	54 	108 	109 
002161 	269 	54 	108 	109 
002162 	269 	54 	108 	109 
002163 	269 	54 	108 	109 
002164 	269 	54 	108 	109 
002165 	269 	54 	108 	109 
002166 	269 	54 	108 	109 
002167 	269 	54 	108 	109 
002168 	269 	54 	108 	109 
002169 	269 	54 	108 	109 
002170 	269 	54 	108 	109 
002171 	269 	54 	108 	109 
002172 	269 	54 	108 	109 
002173 	269 	54 	108 	109 
002174 	269 	54 	108 	109 
002175 	269 	54 	108 	109 
002176 	269 	54 	108 	109 
002177 	269 	54 	108 	109 
002178 	269 	54 	108 	109 
002179 	269 	54 	108 	109 
002180 	269 	54 	108 	109 
002181 	269 	54 	108 	109 
002182 	269 	54 	108 	109 
002183 	269 	54 	108 	109 
002184 	269 	54 	108 	109 
002185 	269 	54 	108 	109 
002186 	269 	54 	108 	109 
002187 	269 	54 	108 	109 
002188 	269 	54 	108 	109 
002189 	269 	54 	108 	109 
002190 	269 	54 	108 	109 
002191 	269 	54 	108 	109 
002192 	269 	54 	108 	109 
002193 	274 	65 	90 	91 
002194 	274 	65 	90 	91 
002195 	257 	54 	109 	109 
002196 	257 	54 	109 	109 
002197 	257 	54 	109 	109 
002198 	257 	54 	109 	109 
002199 	257 	54 	109 	109 
002200 	257 	54 	109 	109 
002201 	257 	54 	109 	109 
002202 	257 	54 	109 	109 
002203 	245 	54 	109 	109 
002204 	245 	54 	109 	109 
002205 	245 	54 	109 	109 
002206 	245 	54 	109 	109 
002207 	245 	54 	109 	109 
002208 	245 	54 	109 	109 
002209 	245 	54 	109 	109 
002210 	245 	54 	109 	109 
002211 	245 	54 	109 	109 
002212 	245 	54 	109 	109 
002213 	245 	54 	109 	109 
002214 	245 	54 	109 	109 
002215 	245 	54 	109 	109 
002216 	245 	54 	109 	109 
002217 	264 	65 	90 	91 
002218 	257 	54 	109 	109 
002219 	257 	54 	109 	109 
002220 	257 	54 	109 	109 
002221 	257 	54 	109 	109 
002222 	257 	54 	109 	109 
002223 	269 	54 	108 	109 
002224 	269 	54 	108 	109 
002225 	269 	54 	108 	109 
002226 	269 	54 	108 	109 
002227 	269 	54 	108 	109 
002228 	269 	54 	108 	109 
002229 	269 	54 	108 	109 
002230 	269 	54 	108 	109 
002231 	269 	54 	108 	109 
002232 	269 	54 	108 	109 
002233 	269 	54 	108 	109 
002234 	269 	54 	108 	109 
002235 	269 	54 	108 	109 
002236 	269 	54 	108 	109 
002237 	269 	54 	108 	109 
002238 	269 	54 	108 	109 
002239 	269 	54 	108 	109 
002240 	269 	54 	108 	109 
002241 	269 	54 	108 	109 
002242 	269 	54 	108 	109 
002243 	269 	54 	108 	109 
002244 	269 	54 	108 	109 
002245 	269 	54 	108 	109 
002246 	269 	54 	108 	109 
002247 	269 	54 	108 	109 
002248 	269 	54 	108 	109 
002249 	269 	54 	108 	109 
002250 	269 	54 	108 	109 
002251 	269 	54 	108 	109 
002252 	269 	54 	108 	109 
002253 	269 	54 	108 	109 
