Identity  : 	id10270
Reference : 	5r0dWxy17C8
Offset    : 	-2
FV Conf   : 	20.092
ASD Conf  : 	6.654

FRAME 	X 	Y 	W 	H 
013468 	150 	90 	108 	109 
013469 	161 	90 	109 	109 
013470 	161 	90 	109 	109 
013471 	161 	90 	109 	109 
013472 	161 	102 	109 	109 
013473 	161 	102 	109 	109 
013474 	161 	102 	109 	109 
013475 	161 	102 	109 	109 
013476 	161 	102 	109 	109 
013477 	161 	102 	109 	109 
013478 	161 	90 	109 	109 
013479 	161 	90 	109 	109 
013480 	161 	90 	109 	109 
013481 	161 	90 	109 	109 
013482 	161 	90 	109 	109 
013483 	161 	90 	109 	109 
013484 	161 	90 	109 	109 
013485 	161 	90 	109 	109 
013486 	161 	90 	109 	109 
013487 	161 	90 	109 	109 
013488 	161 	90 	109 	109 
013489 	161 	90 	109 	109 
013490 	161 	90 	109 	109 
013491 	161 	90 	109 	109 
013492 	161 	90 	109 	109 
013493 	161 	90 	109 	109 
013494 	161 	90 	109 	109 
013495 	161 	90 	109 	109 
013496 	161 	90 	109 	109 
013497 	161 	90 	109 	109 
013498 	161 	90 	109 	109 
013499 	161 	90 	109 	109 
013500 	174 	95 	91 	91 
013501 	174 	95 	91 	91 
013502 	174 	95 	91 	91 
013503 	161 	90 	109 	109 
013504 	161 	90 	109 	109 
013505 	161 	90 	109 	109 
013506 	161 	90 	109 	109 
013507 	161 	90 	109 	109 
013508 	161 	90 	109 	109 
013509 	161 	102 	109 	109 
013510 	161 	102 	109 	109 
013511 	164 	115 	91 	91 
013512 	164 	115 	91 	91 
013513 	150 	102 	108 	109 
013514 	150 	102 	108 	109 
013515 	150 	102 	108 	109 
013516 	150 	102 	108 	109 
013517 	150 	102 	108 	109 
013518 	154 	115 	91 	91 
013519 	154 	115 	91 	91 
013520 	154 	115 	91 	91 
013521 	154 	105 	91 	91 
013522 	154 	105 	91 	91 
013523 	154 	105 	91 	91 
013524 	154 	105 	91 	91 
013525 	138 	102 	108 	109 
013526 	138 	102 	108 	109 
013527 	138 	102 	108 	109 
013528 	138 	102 	108 	109 
013529 	138 	90 	108 	109 
013530 	144 	95 	91 	91 
013531 	154 	105 	91 	91 
013532 	154 	105 	91 	91 
013533 	154 	105 	91 	91 
013534 	154 	105 	91 	91 
013535 	154 	105 	91 	91 
013536 	150 	90 	108 	109 
013537 	164 	105 	91 	91 
013538 	164 	105 	91 	91 
013539 	161 	90 	109 	109 
013540 	161 	90 	109 	109 
013541 	161 	90 	109 	109 
013542 	161 	90 	109 	109 
013543 	161 	90 	109 	109 
013544 	161 	90 	109 	109 
013545 	161 	90 	109 	109 
013546 	164 	95 	91 	91 
013547 	164 	95 	91 	91 
013548 	164 	95 	91 	91 
013549 	164 	95 	91 	91 
013550 	150 	78 	108 	109 
013551 	150 	78 	108 	109 
013552 	150 	78 	108 	109 
013553 	150 	78 	108 	109 
013554 	150 	78 	108 	109 
013555 	150 	78 	108 	109 
013556 	150 	78 	108 	109 
013557 	150 	78 	108 	109 
013558 	150 	78 	108 	109 
013559 	150 	78 	108 	109 
013560 	150 	78 	108 	109 
013561 	150 	78 	108 	109 
013562 	150 	78 	108 	109 
013563 	150 	78 	108 	109 
013564 	150 	78 	108 	109 
013565 	150 	78 	108 	109 
013566 	150 	78 	108 	109 
013567 	150 	78 	108 	109 
013568 	150 	78 	108 	109 
013569 	150 	78 	108 	109 
013570 	150 	90 	108 	109 
013571 	150 	90 	108 	109 
013572 	150 	90 	108 	109 
013573 	150 	90 	108 	109 
013574 	150 	90 	108 	109 
013575 	150 	90 	108 	109 
013576 	150 	90 	108 	109 
013577 	150 	90 	108 	109 
013578 	150 	90 	108 	109 
013579 	164 	105 	91 	91 
