Identity  : 	id10270
Reference : 	5sJomL_D0_g
Offset    : 	1
FV Conf   : 	23.600
ASD Conf  : 	4.568

FRAME 	X 	Y 	W 	H 
001493 	138 	90 	108 	109 
001494 	147 	92 	102 	103 
001495 	155 	93 	97 	97 
001496 	164 	95 	91 	91 
001497 	164 	95 	91 	91 
001498 	174 	95 	91 	91 
001499 	174 	95 	91 	91 
001500 	184 	95 	91 	91 
001501 	184 	95 	91 	91 
001502 	194 	95 	91 	91 
001503 	194 	95 	91 	91 
001504 	185 	90 	109 	109 
001505 	204 	105 	91 	91 
001506 	197 	90 	109 	109 
001507 	197 	90 	109 	109 
001508 	197 	90 	109 	109 
001509 	197 	90 	109 	109 
001510 	204 	105 	91 	91 
001511 	197 	102 	109 	109 
001512 	197 	90 	109 	109 
001513 	197 	102 	109 	109 
001514 	197 	102 	109 	109 
001515 	197 	102 	109 	109 
001516 	197 	102 	109 	109 
001517 	197 	102 	109 	109 
001518 	197 	102 	109 	109 
001519 	214 	125 	91 	90 
001520 	197 	114 	109 	109 
001521 	214 	125 	91 	90 
001522 	214 	125 	91 	90 
001523 	214 	125 	91 	90 
001524 	197 	102 	109 	109 
001525 	197 	102 	109 	109 
001526 	197 	102 	109 	109 
001527 	197 	90 	109 	109 
001528 	197 	90 	109 	109 
001529 	204 	95 	91 	91 
001530 	197 	78 	109 	109 
001531 	197 	78 	109 	109 
001532 	204 	85 	91 	91 
001533 	204 	85 	91 	91 
001534 	204 	85 	91 	91 
001535 	201 	85 	91 	91 
001536 	197 	85 	91 	91 
001537 	194 	85 	91 	91 
001538 	194 	85 	91 	91 
001539 	194 	85 	91 	91 
001540 	185 	78 	109 	109 
001541 	185 	78 	109 	109 
001542 	194 	95 	91 	91 
001543 	194 	95 	91 	91 
001544 	204 	95 	91 	91 
001545 	204 	95 	91 	91 
001546 	204 	95 	91 	91 
001547 	204 	95 	91 	91 
001548 	204 	95 	91 	91 
001549 	204 	95 	91 	91 
001550 	204 	95 	91 	91 
001551 	197 	90 	109 	109 
001552 	197 	90 	109 	109 
001553 	204 	105 	91 	91 
001554 	204 	105 	91 	91 
001555 	197 	90 	109 	109 
001556 	197 	90 	109 	109 
001557 	197 	90 	109 	109 
001558 	197 	90 	109 	109 
001559 	197 	90 	109 	109 
001560 	197 	90 	109 	109 
001561 	197 	90 	109 	109 
001562 	197 	90 	109 	109 
001563 	197 	90 	109 	109 
001564 	197 	90 	109 	109 
001565 	204 	95 	91 	91 
001566 	204 	95 	91 	91 
001567 	204 	95 	91 	91 
001568 	204 	95 	91 	91 
001569 	185 	90 	109 	109 
001570 	185 	90 	109 	109 
001571 	185 	90 	109 	109 
001572 	185 	90 	109 	109 
001573 	185 	90 	109 	109 
001574 	185 	90 	109 	109 
001575 	204 	105 	91 	91 
001576 	204 	105 	91 	91 
001577 	204 	105 	91 	91 
001578 	185 	102 	109 	109 
001579 	204 	105 	91 	91 
001580 	204 	105 	91 	91 
001581 	197 	102 	109 	109 
001582 	197 	102 	109 	109 
001583 	197 	102 	109 	109 
001584 	185 	102 	109 	109 
001585 	191 	106 	103 	103 
001586 	198 	111 	97 	97 
001587 	204 	115 	91 	91 
001588 	204 	115 	91 	91 
001589 	204 	115 	91 	91 
001590 	204 	115 	91 	91 
001591 	204 	115 	91 	91 
001592 	204 	115 	91 	91 
001593 	204 	115 	91 	91 
001594 	204 	115 	91 	91 
001595 	204 	115 	91 	91 
001596 	204 	115 	91 	91 
001597 	204 	115 	91 	91 
001598 	204 	115 	91 	91 
001599 	204 	115 	91 	91 
001600 	204 	115 	91 	91 
001601 	204 	115 	91 	91 
001602 	185 	102 	109 	109 
001603 	194 	115 	91 	91 
001604 	194 	115 	91 	91 
001605 	194 	115 	91 	91 
001606 	194 	115 	91 	91 
001607 	184 	115 	91 	91 
