Identity  : 	id10271
Reference : 	1gtz-CUIygI
Offset    : 	-1
FV Conf   : 	20.698
ASD Conf  : 	7.275

FRAME 	X 	Y 	W 	H 
000092 	245 	90 	109 	109 
000093 	245 	90 	109 	109 
000094 	245 	90 	109 	109 
000095 	245 	90 	109 	109 
000096 	245 	90 	109 	109 
000097 	245 	90 	109 	109 
000098 	245 	90 	109 	109 
000099 	237 	80 	130 	130 
000100 	237 	80 	130 	130 
000101 	251 	80 	130 	130 
000102 	251 	80 	130 	130 
000103 	251 	80 	130 	130 
000104 	251 	80 	130 	130 
000105 	251 	80 	130 	130 
000106 	251 	80 	130 	130 
000107 	257 	102 	109 	109 
000108 	269 	102 	108 	109 
000109 	266 	94 	130 	130 
000110 	266 	94 	130 	130 
000111 	266 	94 	130 	130 
000112 	269 	114 	108 	109 
000113 	266 	109 	130 	130 
000114 	266 	109 	130 	130 
000115 	266 	109 	130 	130 
000116 	266 	109 	130 	130 
000117 	266 	109 	130 	130 
000118 	281 	126 	108 	109 
000119 	281 	126 	108 	109 
000120 	281 	126 	108 	109 
000121 	281 	126 	108 	109 
000122 	281 	126 	108 	109 
000123 	281 	126 	108 	109 
000124 	281 	126 	108 	109 
000125 	281 	126 	108 	109 
000126 	281 	126 	108 	109 
000127 	281 	126 	108 	109 
000128 	281 	126 	108 	109 
000129 	281 	126 	108 	109 
000130 	281 	126 	108 	109 
000131 	281 	126 	108 	109 
000132 	281 	126 	108 	109 
000133 	281 	126 	108 	109 
000134 	281 	126 	108 	109 
000135 	281 	126 	108 	109 
000136 	281 	126 	108 	109 
000137 	281 	126 	108 	109 
000138 	281 	126 	108 	109 
000139 	281 	126 	108 	109 
000140 	281 	126 	108 	109 
000141 	281 	126 	108 	109 
000142 	281 	126 	108 	109 
000143 	281 	126 	108 	109 
000144 	281 	126 	108 	109 
000145 	281 	126 	108 	109 
000146 	266 	109 	130 	130 
000147 	266 	109 	130 	130 
000148 	269 	126 	108 	109 
000149 	269 	126 	108 	109 
000150 	251 	109 	130 	130 
000151 	251 	109 	130 	130 
000152 	251 	109 	130 	130 
000153 	251 	109 	130 	130 
000154 	251 	109 	130 	130 
000155 	251 	109 	130 	130 
000156 	251 	109 	130 	130 
000157 	251 	109 	130 	130 
000158 	257 	126 	109 	109 
000159 	257 	126 	109 	109 
000160 	257 	126 	109 	109 
000161 	257 	126 	109 	109 
000162 	257 	126 	109 	109 
000163 	245 	126 	109 	109 
000164 	245 	126 	109 	109 
000165 	245 	126 	109 	109 
000166 	245 	126 	109 	109 
000167 	245 	126 	109 	109 
000168 	245 	126 	109 	109 
000169 	245 	126 	109 	109 
000170 	245 	126 	109 	109 
000171 	245 	126 	109 	109 
000172 	245 	126 	109 	109 
000173 	245 	126 	109 	109 
000174 	245 	126 	109 	109 
000175 	245 	126 	109 	109 
000176 	245 	126 	109 	109 
000177 	245 	126 	109 	109 
000178 	245 	126 	109 	109 
000179 	245 	126 	109 	109 
000180 	245 	126 	109 	109 
000181 	245 	126 	109 	109 
000182 	245 	126 	109 	109 
000183 	245 	126 	109 	109 
000184 	245 	126 	109 	109 
000185 	245 	126 	109 	109 
000186 	245 	126 	109 	109 
000187 	245 	126 	109 	109 
000188 	245 	126 	109 	109 
000189 	245 	126 	109 	109 
000190 	257 	126 	109 	109 
000191 	257 	126 	109 	109 
000192 	257 	126 	109 	109 
000193 	257 	126 	109 	109 
000194 	257 	126 	109 	109 
000195 	257 	126 	109 	109 
000196 	257 	126 	109 	109 
000197 	245 	126 	109 	109 
000198 	245 	126 	109 	109 
000199 	245 	126 	109 	109 
000200 	245 	126 	109 	109 
000201 	245 	126 	109 	109 
000202 	245 	126 	109 	109 
000203 	245 	126 	109 	109 
000204 	245 	126 	109 	109 
000205 	245 	126 	109 	109 
000206 	245 	126 	109 	109 
000207 	245 	126 	109 	109 
000208 	257 	126 	109 	109 
000209 	257 	126 	109 	109 
000210 	257 	126 	109 	109 
000211 	257 	126 	109 	109 
000212 	257 	126 	109 	109 
000213 	251 	109 	130 	130 
000214 	251 	109 	130 	130 
000215 	269 	114 	108 	109 
000216 	269 	114 	108 	109 
000217 	266 	109 	130 	130 
000218 	266 	109 	130 	130 
000219 	266 	109 	130 	130 
000220 	266 	109 	130 	130 
000221 	266 	109 	130 	130 
000222 	266 	109 	130 	130 
000223 	266 	109 	130 	130 
000224 	266 	109 	130 	130 
000225 	266 	109 	130 	130 
000226 	266 	109 	130 	130 
000227 	266 	109 	130 	130 
000228 	266 	109 	130 	130 
000229 	281 	126 	108 	109 
000230 	281 	126 	108 	109 
000231 	281 	126 	108 	109 
000232 	281 	126 	108 	109 
000233 	281 	126 	108 	109 
000234 	281 	126 	108 	109 
000235 	281 	126 	108 	109 
000236 	281 	126 	108 	109 
000237 	281 	126 	108 	109 
000238 	281 	126 	108 	109 
