Identity  : 	id10271
Reference : 	37nktPRUJ58
Offset    : 	-5
FV Conf   : 	17.921
ASD Conf  : 	6.287

FRAME 	X 	Y 	W 	H 
001249 	267 	96 	156 	156 
001250 	267 	96 	156 	156 
001251 	267 	96 	156 	156 
001252 	267 	96 	156 	156 
001253 	267 	96 	156 	156 
001254 	267 	96 	156 	156 
001255 	267 	96 	156 	156 
001256 	267 	96 	156 	156 
001257 	267 	96 	156 	156 
001258 	250 	96 	156 	156 
001259 	250 	96 	156 	156 
001260 	250 	96 	156 	156 
001261 	250 	96 	156 	156 
001262 	250 	96 	156 	156 
001263 	250 	96 	156 	156 
001264 	250 	96 	156 	156 
001265 	250 	96 	156 	156 
001266 	250 	96 	156 	156 
001267 	250 	96 	156 	156 
001268 	250 	96 	156 	156 
001269 	239 	53 	186 	187 
001270 	250 	79 	156 	156 
001271 	250 	79 	156 	156 
001272 	250 	79 	156 	156 
001273 	250 	79 	156 	156 
001274 	250 	79 	156 	156 
001275 	250 	96 	156 	156 
001276 	250 	96 	156 	156 
001277 	250 	96 	156 	156 
001278 	250 	96 	156 	156 
001279 	250 	96 	156 	156 
001280 	250 	96 	156 	156 
001281 	250 	96 	156 	156 
001282 	250 	96 	156 	156 
001283 	250 	96 	156 	156 
001284 	250 	96 	156 	156 
001285 	250 	96 	156 	156 
001286 	250 	96 	156 	156 
001287 	250 	96 	156 	156 
001288 	250 	96 	156 	156 
001289 	250 	96 	156 	156 
001290 	250 	96 	156 	156 
001291 	250 	96 	156 	156 
001292 	250 	96 	156 	156 
001293 	250 	96 	156 	156 
001294 	250 	96 	156 	156 
001295 	250 	96 	156 	156 
001296 	250 	96 	156 	156 
001297 	250 	96 	156 	156 
001298 	250 	96 	156 	156 
001299 	250 	96 	156 	156 
001300 	250 	96 	156 	156 
001301 	250 	96 	156 	156 
001302 	250 	96 	156 	156 
001303 	250 	96 	156 	156 
001304 	267 	96 	156 	156 
001305 	267 	96 	156 	156 
001306 	267 	96 	156 	156 
001307 	267 	96 	156 	156 
001308 	267 	96 	156 	156 
001309 	267 	96 	156 	156 
001310 	267 	96 	156 	156 
001311 	267 	96 	156 	156 
001312 	267 	96 	156 	156 
001313 	267 	96 	156 	156 
001314 	239 	74 	186 	187 
001315 	239 	74 	186 	187 
001316 	239 	74 	186 	187 
001317 	239 	74 	186 	187 
001318 	239 	74 	186 	187 
001319 	239 	74 	186 	187 
001320 	239 	74 	186 	187 
001321 	239 	74 	186 	187 
001322 	239 	74 	186 	187 
001323 	239 	74 	186 	187 
001324 	239 	74 	186 	187 
001325 	239 	74 	186 	187 
001326 	239 	74 	186 	187 
001327 	239 	74 	186 	187 
001328 	239 	74 	186 	187 
001329 	239 	74 	186 	187 
001330 	239 	74 	186 	187 
001331 	239 	74 	186 	187 
001332 	250 	96 	156 	156 
001333 	239 	74 	186 	187 
001334 	239 	74 	186 	187 
001335 	250 	96 	156 	156 
001336 	250 	96 	156 	156 
001337 	250 	96 	156 	156 
001338 	250 	96 	156 	156 
001339 	250 	96 	156 	156 
001340 	239 	74 	186 	187 
001341 	250 	96 	156 	156 
001342 	250 	96 	156 	156 
001343 	250 	96 	156 	156 
001344 	250 	96 	156 	156 
001345 	239 	74 	186 	187 
001346 	267 	96 	156 	156 
001347 	267 	96 	156 	156 
001348 	267 	96 	156 	156 
001349 	285 	96 	155 	156 
001350 	285 	96 	155 	156 
001351 	285 	96 	155 	156 
001352 	285 	96 	155 	156 
001353 	285 	96 	155 	156 
